,0
74,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)"
75,"Prevalence of HIV, total (% of population ages 15-49)"
76,"Probability of dying among adolescents ages 10-14 years (per 1,000)"
77,Number of under-five deaths
78,Number of deaths ages 20-24 years
79,"Condom use, population ages 15-24, male (% of males ages 15-24)"
80,Prevalence of anemia among women of reproductive age (% of women ages 15-49)
81,Women who believe a husband is justified in beating his wife when she refuses sex with him (%)
82,Women who believe a husband is justified in beating his wife when she burns the food (%)
83,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)"
84,"Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)"
85,"Government expenditure per student, tertiary (% of GDP per capita)"
86,"Government expenditure per student, primary (% of GDP per capita)"
87,"Current education expenditure, primary (% of total expenditure in primary public institutions)"
88,"School enrollment, tertiary (% gross)"
89,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)"
90,"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)"
91,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)"
92,"Adolescents out of school, female (% of female lower secondary school age)"
93,Trained teachers in secondary education (% of total teachers)
94,"Trained teachers in secondary education, male (% of male teachers)"
95,"Trained teachers in secondary education, female (% of female teachers)"
96,"School enrollment, secondary, private (% of total secondary)"
97,"School enrollment, secondary, male (% gross)"
98,"Secondary education, vocational pupils"
99,"Secondary education, general pupils (% female)"
100,"Secondary education, duration (years)"
101,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)"
102,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)"
103,"Lower secondary completion rate, female (% of relevant age group)"
104,"Children out of school, primary, male"
105,"Adjusted net enrollment rate, primary, male (% of primary school age children)"
106,"Primary education, teachers"
107,"Repeaters, primary, total (% of total enrollment)"
108,"Persistence to last grade of primary, male (% of cohort)"
109,"Persistence to grade 5, female (% of cohort)"
110,"Over-age students, primary, female (% of female enrollment)"
111,"School enrollment, primary, male (% net)"
112,"Gross intake ratio in first grade of primary education, male (% of relevant age group)"
113,"School enrollment, primary (% gross)"
114,"Primary education, duration (years)"
115,"Primary completion rate, total (% of relevant age group)"
116,Trained teachers in preprimary education (% of total teachers)
117,"School enrollment, preprimary, female (% gross)"
118,"School enrollment, tertiary (gross), gender parity index (GPI)"
119,"Compulsory education, duration (years)"
120,"Literacy rate, youth total (% of people ages 15-24)"
121,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)"
122,External balance on goods and services (current LCU)
123,Imports of goods and services (annual % growth)
124,Gross capital formation (% of GDP)
125,Gross capital formation (current LCU)
126,Changes in inventories (current US$)
127,Gross fixed capital formation (constant 2015 US$)
128,"Gross fixed capital formation, private sector (current LCU)"
129,Exports of goods and services (constant 2015 US$)
130,Gross national expenditure (constant LCU)
131,Gross national expenditure deflator (base year varies by country)
132,Final consumption expenditure (constant 2015 US$)
133,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)"
134,Households and NPISHs Final consumption expenditure (constant LCU)
135,Households and NPISHs Final consumption expenditure (current LCU)
136,General government final consumption expenditure (annual % growth)
137,Arms exports (SIPRI trend indicator values)
138,Military expenditure (current USD)
139,Logistics performance index: Ability to track and trace consignments (1=low to 5=high)
140,Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high)
141,"Lead time to export, median case (days)"
142,Fixed broadband subscriptions (per 100 people)
143,Mobile cellular subscriptions (per 100 people)
144,Rail lines (total route-km)
145,"Air transport, freight (million ton-km)"
146,Statistical performance indicators (SPI): Pillar 3 data products score  (scale 0-100)
147,Source data assessment of statistical capacity (scale 0 - 100)
148,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)"
149,CPIA efficiency of revenue mobilization rating (1=low to 6=high)
150,CPIA equity of public resource use rating (1=low to 6=high)
151,CPIA building human resources rating (1=low to 6=high)
152,CPIA quality of budgetary and financial management rating (1=low to 6=high)
153,CPIA business regulatory environment rating (1=low to 6=high)
154,"Patent applications, nonresidents"
155,Public private partnerships investment in water and sanitation (current US$)
156,Investment in water and sanitation with private participation (current US$)
157,Procedures to build a warehouse (number)
158,Tax payments (number)
159,Firms expected to give gifts in meetings with tax officials (% of firms)
160,Start-up procedures to register a business (number)
161,Cost of business start-up procedures (% of GNI per capita)
162,Time required to register property (days)
163,"Intentional homicides, female (per 100,000 female)"
164,Battle-related deaths (number of people)
165,Voice and Accountability: Percentile Rank
166,Transport services (% of commercial service exports)
167,"Computer, communications and other services (% of commercial service exports)"
168,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)"
169,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)
170,Merchandise exports to high-income economies (% of total merchandise exports)
171,Manufactures exports (% of merchandise exports)
172,Food exports (% of merchandise exports)
173,Medium and high-tech exports (% manufactured exports)
174,Commercial service imports (current US$)
175,Merchandise imports by the reporting economy (current US$)
176,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports)
177,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports)
178,Ores and metals imports (% of merchandise imports)
179,Fuel imports (% of merchandise imports)
180,"Tariff rate, most favored nation, weighted mean, primary products (%)"
181,"Tariff rate, applied, simple mean, primary products (%)"
182,"Tariff rate, most favored nation, weighted mean, all products (%)"
183,"Tariff rate, applied, simple mean, all products (%)"
184,"Tariff rate, most favored nation, weighted mean, manufactured products (%)"
185,"Tariff rate, applied, simple mean, manufactured products (%)"
186,Import volume index (2000 = 100)
187,"International tourism, expenditures for travel items (current US$)"
188,"International tourism, receipts (% of total exports)"
189,Unmet need for contraception (% of married women ages 15-49)
190,Rural population (% of total population)
191,Completeness of birth registration (%)
192,"Completeness of birth registration, female (%)"
193,"Population, female"
194,Population growth (annual %)
195,Sex ratio at birth (male births per female births)
196,"Population ages 75-79, female (% of female population)"
197,"Population ages 65 and above, total"
198,"Population ages 65 and above, female"
199,"Population ages 60-64, female (% of female population)"
200,"Population ages 50-54, female (% of female population)"
201,"Population ages 40-44, female (% of female population)"
202,"Population ages 30-34, female (% of female population)"
203,"Population ages 20-24, female (% of female population)"
204,"Population ages 15-64, male"
205,"Population ages 15-19, female (% of female population)"
206,"Population ages 05-09, female (% of female population)"
207,"Population ages 0-14, male"
208,"Population ages 00-04, female (% of female population)"
209,Female headed households (% of households with a female head)
210,"Fertility rate, total (births per woman)"
211,"Mortality rate, infant, male (per 1,000 live births)"
212,"Contraceptive prevalence, any modern method (% of married women ages 15-49)"
213,"Mortality rate, adult, female (per 1,000 female adults)"
214,Regulatory Quality: Standard Error
215,Regulatory Quality: Number of Sources
216,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval"
217,Real effective exchange rate index (2010 = 100)
218,Political Stability and Absence of Violence/Terrorism: Percentile Rank
219,Coverage of social insurance programs in 4th quintile (% of population)
220,Coverage of social insurance programs (% of population)
221,Coverage of social safety net programs in 4th quintile (% of population)
222,Coverage of social safety net programs (% of population)
223,Coverage of unemployment benefits and ALMP in 4th quintile (% of population)
224,Coverage of unemployment benefits and ALMP (% of population)
225,Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits)
226,"PPP conversion factor, GDP (LCU per international $)"
227,Net secondary income (Net current transfers from abroad) (constant LCU)
228,Taxes less subsidies on products (current LCU)
229,Net primary income (Net income from abroad) (current US$)
230,Gross savings (current US$)
231,GNI per capita growth (annual %)
232,"GNI, PPP (constant 2017 international $)"
233,GNI (constant 2015 US$)
234,"GNI, Atlas method (current US$)"
235,Gross domestic savings (current US$)
236,"GDP per capita, PPP (current international $)"
237,GDP per capita (current LCU)
238,"GDP, PPP (current international $)"
239,GDP: linked series (current LCU)
240,Forest rents (% of GDP)
241,Gross value added at basic prices (GVA) (current US$)
242,GDP deflator (base year varies by country)
243,Exports as a capacity to import (constant LCU)
244,"Adjusted net savings, including particulate emission damage (current US$)"
245,Adjusted net national income (annual % growth)
246,Adjusted savings: net national savings (current US$)
247,Adjusted savings: particulate emission damage (current US$)
248,Adjusted savings: mineral depletion (current US$)
249,Adjusted savings: net forest depletion (current US$)
250,Adjusted savings: education expenditure (current US$)
251,"Services, value added (constant 2015 US$)"
252,Textiles and clothing (% of value added in manufacturing)
253,"Food, beverages and tobacco (% of value added in manufacturing)"
254,"Industry (including construction), value added (annual % growth)"
255,"Manufacturing, value added (% of GDP)"
256,"Manufacturing, value added (current LCU)"
257,Financial intermediary services indirectly Measured (FISIM) (current LCU)
258,"Agriculture, forestry, and fishing, value added (constant 2015 US$)"
259,Trade (% of GDP)
260,"Time to import, documentary compliance (hours)"
261,Time spent dealing with the requirements of government regulations (% of senior management time)
262,Value lost due to electrical outages (% of sales for affected firms)
263,Firms with female participation in ownership (% of firms)
264,Informal payments to public officials (% of firms)
265,Firms using banks to finance working capital (% of firms)
266,"Cost to export, border compliance (US$)"
267,Time to obtain an electrical connection (days)
268,Depth of credit information index (0=low to 8=high)
269,Business extent of disclosure index (0=less disclosure to 10=more disclosure)
270,"Human capital index (HCI), upper bound (scale 0-1)"
271,"Human capital index (HCI), lower bound (scale 0-1)"
272,Government Effectiveness: Standard Error
273,Government Effectiveness: Number of Sources
274,Expense (% of GDP)
275,Interest payments (% of expense)
276,Goods and services expense (current LCU)
277,"Taxes on income, profits and capital gains (% of revenue)"
278,Other taxes (% of revenue)
279,Customs and other import duties (% of tax revenue)
280,Taxes on goods and services (current LCU)
281,"Revenue, excluding grants (current LCU)"
282,Grants and other revenue (current LCU)
283,Net investment in nonfinancial assets (current LCU)
284,"Central government debt, total (current LCU)"
285,Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+)
286,"Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)"
287,"Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)"
288,"Claims on central government, etc. (% GDP)"
289,Lending interest rate (%)
290,Consumer price index (2010 = 100)
291,Broad money (current LCU)
292,Net domestic credit (current LCU)
293,Total reserves in months of imports
294,Domestic credit to private sector by banks (% of GDP)
295,Bank capital to assets ratio (%)
296,Marine protected areas (% of territorial waters)
297,"Annual freshwater withdrawals, total (% of internal resources)"
298,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)"
299,Capture fisheries production (metric tons)
300,Population in urban agglomerations of more than 1 million (% of total population)
301,Population living in slums (% of urban population)
302,Population density (people per sq. km of land area)
303,CO2 emissions from transport (% of total fuel combustion)
304,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)
305,"Bird species, threatened"
306,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)"
307,Nitrous oxide emissions (% change from 1990)
308,Agricultural nitrous oxide emissions (% of total)
309,Energy related methane emissions (% of total)
310,HFC gas emissions (thousand metric tons of CO2 equivalent)
311,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent)"
312,CO2 emissions (kg per PPP $ of GDP)
313,CO2 emissions (kt)
314,CO2 intensity (kg per kg of oil equivalent energy use)
315,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)"
316,People using at least basic sanitation services (% of population)
317,Pregnant women receiving prenatal care (%)
318,"Number of surgical procedures (per 100,000 population)"
319,"Prevalence of current tobacco use, females (% of female adults)"
320,Lifetime risk of maternal death (1 in: rate varies by country)
321,"Incidence of malaria (per 1,000 population at risk)"
322,"Community health workers (per 1,000 people)"
323,"Immunization, HepB3 (% of one-year-old children)"
324,Young people (ages 15-24) newly infected with HIV
325,Adults (ages 15-49) newly infected with HIV
326,Children (0-14) living with HIV
327,People using at least basic drinking water services (% of population)
328,"Mortality rate, neonatal (per 1,000 live births)"
329,"Mortality rate, under-5, male (per 1,000 live births)"
330,Women's share of population ages 15+ living with HIV (%)
331,"Probability of dying among children ages 5-9 years (per 1,000)"
332,"Cause of death, by injury (% of total)"
333,Number of deaths ages 15-19 years
334,"Condom use, population ages 15-24, female (% of females ages 15-24)"
335,"Total alcohol consumption per capita, male (liters of pure alcohol, projected estimates, male 15+ years of age)"
336,Women who believe a husband is justified in beating his wife (any of five reasons) (%)
337,Women who believe a husband is justified in beating his wife when she argues with him (%)
338,Women Business and the Law Index Score (scale 1-100)
339,"Government expenditure on education, total (% of GDP)"
340,Expenditure on secondary education (% of government expenditure on education)
341,"Current education expenditure, total (% of total expenditure in public institutions)"
342,"Tertiary education, academic staff (% female)"
343,"Pupil-teacher ratio, tertiary"
344,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)"
345,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)"
346,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)"
347,"Secondary education, teachers (% female)"
348,Trained teachers in upper secondary education (% of total teachers)
349,Trained teachers in lower secondary education (% of total teachers)
350,Progression to secondary school (%)
351,"School enrollment, secondary, male (% net)"
352,"School enrollment, secondary, female (% gross)"
353,"Pupil-teacher ratio, upper secondary"
354,"Secondary education, general pupils"
355,"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)"
356,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)"
357,"Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)"
358,Lower secondary school starting age (years)
359,"Children out of school, female (% of female primary school age)"
360,"Adjusted net enrollment rate, primary, female (% of primary school age children)"
361,Trained teachers in primary education (% of total teachers)
362,"Repeaters, primary, male (% of male enrollment)"
363,"Persistence to last grade of primary, female (% of cohort)"
364,"School enrollment, primary, private (% of total primary)"
365,Net intake rate in grade 1 (% of official school-age population)
366,"School enrollment, primary, female (% net)"
367,"Gross intake ratio in first grade of primary education, female (% of relevant age group)"
368,"Pupil-teacher ratio, primary"
369,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)"
370,"Primary completion rate, male (% of relevant age group)"
371,"Trained teachers in preprimary education, male (% of male teachers)"
372,"School enrollment, preprimary (% gross)"
373,"School enrollment, secondary (gross), gender parity index (GPI)"
374,"Literacy rate, adult total (% of people ages 15 and above)"
375,"Literacy rate, youth male (% of males ages 15-24)"
376,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval"
377,Regulatory Quality: Estimate
378,Rule of Law: Percentile Rank
379,Political Stability and Absence of Violence/Terrorism: Standard Error
380,Gross national expenditure (current LCU)
381,Final consumption expenditure (constant LCU)
382,Final consumption expenditure (current US$)
383,Households and NPISHs Final consumption expenditure per capita growth (annual %)
384,Households and NPISHs Final consumption expenditure (constant 2015 US$)
385,General government final consumption expenditure (% of GDP)
386,General government final consumption expenditure (current LCU)
387,Military expenditure (% of GDP)
388,"Armed forces personnel, total"
389,Logistics performance index: Overall (1=low to 5=high)
390,Logistics performance index: Efficiency of customs clearance process (1=low to 5=high)
391,Secure Internet servers (per 1 million people)
392,Fixed telephone subscriptions (per 100 people)
393,Container port traffic (TEU: 20 foot equivalent units)
394,"Railways, goods transported (million ton-km)"
395,Statistical performance indicators (SPI): Pillar 5 data infrastructure score (scale 0-100)
396,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100)
397,Statistical Capacity Score (Overall Average) (scale 0 - 100)
398,CPIA structural policies cluster average (1=low to 6=high)
399,CPIA social protection rating (1=low to 6=high)
400,CPIA macroeconomic management rating (1=low to 6=high)
401,CPIA fiscal policy rating (1=low to 6=high)
402,CPIA economic management cluster average (1=low to 6=high)
403,"Trademark applications, nonresident, by count"
404,"Industrial design applications, resident, by count"
405,Public private partnerships investment in ICT (current US$)
406,Investment in ICT with private participation (current US$)
407,Total tax and contribution rate (% of profit)
408,Number of visits or required meetings with tax officials (average for affected firms)
409,"Start-up procedures to register a business, male (number)"
410,"Time required to start a business, female (days)"
411,"Cost of business start-up procedures, female (% of GNI per capita)"
412,Strength of legal rights index (0=weak to 12=strong)
413,"Cost to import, documentary compliance (US$)"
414,Firms experiencing losses due to theft and vandalism (% of firms)
415,Firms that do not report all sales for tax purposes (% of firms)
416,Time required to obtain an operating license (days)
417,Bribery incidence (% of firms experiencing at least one bribe payment request)
418,"Time to export, border compliance (hours)"
419,Firms experiencing electrical outages (% of firms)
420,Public credit registry coverage (% of adults)
421,"Net official flows from UN agencies, WFP (current US$)"
422,"Net official flows from UN agencies, UNPBF (current US$)"
423,"Net official flows from UN agencies, UNECE (current US$)"
424,"Net official flows from UN agencies, UNAIDS (current US$)"
425,"PPG, other private creditors (NFL, current US$)"
426,"PPG, commercial banks (NFL, current US$)"
427,"Net financial flows, others (NFL, current US$)"
428,"Net financial flows, IMF nonconcessional (NFL, current US$)"
429,"Net official flows from UN agencies, IAEA (current US$)"
430,"Net financial flows, bilateral (NFL, current US$)"
431,"IBRD loans and IDA credits (DOD, current US$)"
432,"Short-term debt (% of exports of goods, services and primary income)"
433,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)"
434,"External debt stocks, total (DOD, current US$)"
435,Net ODA provided to the least developed countries (% of GNI)
436,"Net bilateral aid flows from DAC donors, Sweden (current US$)"
437,"Net bilateral aid flows from DAC donors, Poland (current US$)"
438,"Net bilateral aid flows from DAC donors, Luxembourg (current US$)"
439,"Internally displaced persons, total displaced by conflict and violence (number of people)"
440,Voice and Accountability: Standard Error
441,Voice and Accountability: Number of Sources
442,High-technology exports (% of manufactured exports)
443,Export value index (2000 = 100)
444,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)
445,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)
446,Merchandise exports (current US$)
447,Insurance and financial services (% of commercial service exports)
448,Agricultural raw materials exports (% of merchandise exports)
449,Net barter terms of trade index (2000 = 100)
450,"Computer, communications and other services (% of commercial service imports)"
451,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)"
452,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports)
453,Merchandise imports from high-income economies (% of total merchandise imports)
454,Manufactures imports (% of merchandise imports)
455,Food imports (% of merchandise imports)
456,"Tariff rate, applied, weighted mean, primary products (%)"
457,"Share of tariff lines with international peaks, primary products (%)"
458,"Tariff rate, applied, weighted mean, all products (%)"
459,"Share of tariff lines with international peaks, all products (%)"
460,"Tariff rate, applied, weighted mean, manufactured products (%)"
461,"Share of tariff lines with international peaks, manufactured products (%)"
462,Merchandise trade (% of GDP)
463,"International tourism, receipts for travel items (current US$)"
464,"International tourism, receipts (current US$)"
465,Urban population (% of total population)
466,Rural population growth (annual %)
467,"Completeness of birth registration, urban (%)"
468,"Population, male (% of total population)"
469,"Population, total"
470,"Age dependency ratio, young (% of working-age population)"
471,"Population ages 80 and above, male (% of male population)"
472,"Population ages 70-74, male (% of male population)"
473,"Population ages 65 and above, male (% of male population)"
474,"Population ages 65-69, male (% of male population)"
475,"Population ages 55-59, male (% of male population)"
476,"Population ages 45-49, male (% of male population)"
477,"Population ages 35-39, male (% of male population)"
478,"Population ages 25-29, male (% of male population)"
479,Population ages 15-64 (% of total population)
480,"Population ages 15-64, female (% of female population)"
481,"Population ages 10-14, male (% of male population)"
482,Population ages 0-14 (% of total population)
483,"Population ages 0-14, female (% of female population)"
484,Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant)
485,Wanted fertility rate (births per woman)
486,"Life expectancy at birth, male (years)"
487,"Mortality rate, infant (per 1,000 live births)"
488,"Death rate, crude (per 1,000 people)"
489,"Adolescent fertility rate (births per 1,000 women ages 15-19)"
490,Prevalence of moderate or severe food insecurity in the population (%)
491,Refugee population by country or territory of origin
492,"Children in employment, wage workers, male (% of male children in employment, ages 7-14)"
493,"Unemployment, male (% of male labor force) (modeled ILO estimate)"
494,"Share of youth not in education, employment or training, total (% of youth population)"
495,External balance on goods and services (current US$)
496,Imports of goods and services (constant 2015 US$)
497,Gross capital formation (constant LCU)
498,Gross capital formation (current US$)
499,Gross fixed capital formation (% of GDP)
500,Gross fixed capital formation (current LCU)
501,Exports of goods and services (% of GDP)
502,Exports of goods and services (current LCU)
503,Gross national expenditure (constant 2015 US$)
504,Final consumption expenditure (% of GDP)
505,Final consumption expenditure (current LCU)
506,"Households and NPISHs Final consumption expenditure, PPP (current international $)"
507,Households and NPISHs Final consumption expenditure (annual % growth)
508,Households and NPISHs Final consumption expenditure (current US$)
509,General government final consumption expenditure (constant 2015 US$)
510,Military expenditure (% of general government expenditure)
511,Armed forces personnel (% of total labor force)
512,Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high)
513,Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high)
514,Individuals using the Internet (% of population)
515,Fixed broadband subscriptions
516,Mobile cellular subscriptions
517,"Railways, passengers carried (million passenger-km)"
518,"Air transport, registered carrier departures worldwide"
519,Statistical performance indicators (SPI): Pillar 2 data services score (scale 0-100)
520,Periodicity and timeliness assessment of statistical capacity (scale 0 - 100)
521,CPIA trade rating (1=low to 6=high)
522,CPIA public sector management and institutions cluster average (1=low to 6=high)
523,CPIA quality of public administration rating (1=low to 6=high)
524,CPIA gender equality rating (1=low to 6=high)
525,CPIA policy and institutions for environmental sustainability rating (1=low to 6=high)
526,"Trademark applications, resident, by count"
527,Scientific and technical journal articles
528,Public private partnerships investment in transport (current US$)
529,Investment in transport with private participation (current US$)
530,Time required to build a warehouse (days)
531,Other taxes payable by businesses (% of commercial profits)
532,Time to prepare and pay taxes (hours)
533,"Time required to start a business, male (days)"
534,"Cost of business start-up procedures, male (% of GNI per capita)"
535,Time required to enforce a contract (days)
536,GDP per unit of energy use (constant 2017 PPP $ per kg of oil equivalent)
537,"Electricity production from renewable sources, excluding hydroelectric (kWh)"
538,Electricity production from natural gas sources (% of total)
539,Electricity production from coal sources (% of total)
540,Energy intensity level of primary energy (MJ/$2017 PPP GDP)
541,Multilateral debt service (% of public and publicly guaranteed debt service)
542,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)"
543,"Total debt service (% of exports of goods, services and primary income)"
544,"Net ODA received (% of imports of goods, services and primary income)"
545,Net official development assistance received (current US$)
546,Net official development assistance and official aid received (current US$)
547,"Net official flows from UN agencies, UNTA (current US$)"
548,"Net official flows from UN agencies, UNFPA (current US$)"
549,"Net official flows from UN agencies, UNHCR (current US$)"
550,"Net financial flows, RDB concessional (NFL, current US$)"
551,"PNG, bonds (NFL, current US$)"
552,"PPG, official creditors (NFL, current US$)"
553,"Net financial flows, IDA (NFL, current US$)"
554,"Net official flows from UN agencies, ILO (current US$)"
555,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)"
556,"Present value of external debt (% of exports of goods, services and primary income)"
557,"PPG, IBRD (DOD, current US$)"
558,"External debt stocks, short-term (DOD, current US$)"
559,"Use of IMF credit (DOD, current US$)"
560,"Net ODA provided, total (% of GNI)"
561,"Cost to import, border compliance (US$)"
562,Firms that spend on R&D (% of firms)
563,Firms formally registered when operations started (% of firms)
564,Losses due to theft and vandalism (% of annual sales of affected firms)
565,Firms using banks to finance investment (% of firms)
566,"Cost to export, documentary compliance (US$)"
567,Power outages in firms in a typical month (number)
568,Private credit bureau coverage (% of adults)
569,Ease of doing business rank (1=most business-friendly regulations)
570,"Human capital index (HCI), female, upper bound (scale 0-1)"
571,"Human capital index (HCI), female, lower bound (scale 0-1)"
572,Primary government expenditures as a proportion of original approved budget (%)
573,Government Effectiveness: Percentile Rank
574,Subsidies and other transfers (current LCU)
575,Other expense (current LCU)
576,Goods and services expense (% of expense)
577,"Taxes on income, profits and capital gains (% of total taxes)"
578,Tax revenue (current LCU)
579,Taxes on international trade (current LCU)
580,Taxes on goods and services (% of revenue)
581,"Revenue, excluding grants (% of GDP)"
582,Grants and other revenue (% of revenue)
583,Net investment in nonfinancial assets (% of GDP)
584,"Central government debt, total (% of GDP)"
585,Research and development expenditure (% of GDP)
586,"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)"
587,"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)"
588,Claims on other sectors of the domestic economy (% of GDP)
589,"Interest rate spread (lending rate minus deposit rate, %)"
590,"Inflation, consumer prices (annual %)"
591,Broad money (% of GDP)
